batch_pred,batch_y
-0.069226965,9.9804945
0.059973933,10.768506
0.003494896,11.002116
0.012672454,9.975855
0.09006148,10.308986
0.03007067,10.175459
-0.015200935,10.308986
0.06915986,10.819798
-0.015005179,10.308986
0.07477371,10.859018
-0.0075134486,10.532123
0.06866435,10.532123
-0.035416417,10.463132
0.061818846,10.021315
-0.0038117766,10.126671
0.058525003,9.903538
0.013312079,10.221977
-0.006553516,10.59666
0.034848705,10.021315
0.06548438,10.915107
0.0235084,10.532123
0.019523107,10.657283
-0.028310645,10.621157
-0.012997039,10.8685875
-0.023960017,10.818197
0.067389674,10.043293
0.07599952,10.275085
0.05134947,10.068663
0.044716187,9.811427
0.06371737,10.59666
0.031960577,10.325515
-0.012407638,11.225244
0.06670176,10.463103
0.06723576,10.463103
0.053275667,11.082143
0.048223116,11.225244
0.023412734,10.714417
0.038950868,10.463103
0.024535358,10.463103
-0.026461016,10.463103
0.068699755,10.463103
0.076197125,10.463103
0.05041503,10.463103
0.09142726,11.082143
0.056275226,11.082143
0.020342477,10.463103
0.03318771,9.999752
0.022274472,10.341775
0.06250868,11.279744
0.049272425,10.221977
0.010876171,9.952325
0.056691445,9.923339
-0.018858902,10.71444
0.03170874,9.711176
0.0475759,11.359786
0.06351567,10.220376
0.06463648,10.477316
0.0681904,9.975855
0.070596494,9.975855
0.05484835,9.680407
0.06754426,10.491302
0.043359242,10.043293
0.058125623,10.221977
0.062178634,11.112463
-0.016180612,9.680407
-0.009946354,10.041117
0.07523871,9.975855
0.09314867,10.532123
0.06693045,10.59666
0.028147697,9.711176
0.053650804,10.463132
0.041812547,9.852247
0.040392384,10.097779
0.100281365,10.280999
-0.033335518,10.357775
0.04851731,9.7981825
0.09868086,10.280999
-0.004972376,9.852247
0.036927186,11.279744
0.070300944,10.021315
0.059175946,10.308986
0.042766295,9.555701
0.0044811666,9.82558
0.07056544,9.680407
0.1203899,10.505095
0.024093367,9.952325
0.06729288,10.915107
0.03413964,10.1849375
0.11174027,10.819798
0.012845449,10.609082
0.037575714,9.998843
0.04644788,10.077483
0.06312532,10.165891
0.070261054,10.021315
0.0014434755,10.913506
0.07766243,9.765661
-0.028370924,9.64866
0.06866623,9.528867
0.097686715,10.5764065
0.012354396,8.922392
0.03270588,10.491302
0.015817933,10.511921
0.051363938,10.292179
0.07384346,9.615872
0.03251891,9.975855
0.022013478,10.71444
0.0713594,10.257694
0.057983927,11.462064
0.06530834,10.021315
0.087134026,10.434145
0.06104905,9.998843
0.038951218,10.341775
0.062123872,10.573187
0.03922023,9.7981825
0.0472643,10.434145
0.053703777,10.242848
0.06786428,9.82558
0.06079591,10.126671
0.03921128,10.0533285
-0.104562104,10.126671
0.10032033,11.238923
0.020384513,10.308986
0.05109819,10.363472
0.06132079,10.257694
-0.042115636,10.043293
0.053933807,9.711176
0.03283461,9.7981825
0.10388652,9.510519
0.083280616,9.711176
0.07197354,10.140337
0.010565877,10.420166
-0.023635048,9.952325
0.051756896,10.389026
0.05705171,10.59666
0.08397553,10.532123
0.05590882,9.741028
0.011161812,9.770013
0.039912656,10.747229
0.08441795,10.71444
0.094476484,9.82558
0.066006534,10.71444
-0.053124834,10.064798
0.063412346,10.165891
0.01989451,10.71444
0.036903203,10.71444
0.00963258,10.532123
0.017612346,9.852668
0.06308744,9.7981825
0.07754829,10.021315
-0.023119502,10.163965
0.036555387,10.0533285
0.064098306,10.275085
0.039005034,10.448744
0.0788944,9.433564
0.05453331,10.915107
-0.013544977,10.59666
0.060852803,9.82558
0.06264525,9.734891
0.06232042,10.819798
0.05963523,10.2036295
0.069187365,10.085851
0.08258427,10.308986
0.04785735,9.903538
0.0769173,10.021315
0.081791274,10.59666
0.01679305,10.651147
0.032836482,10.819798
0.0124482885,10.165891
0.040420182,9.839003
0.014616601,10.329572
0.061947413,10.0533285
0.027692765,10.389026
0.069822185,10.463132
-0.032764718,10.097779
0.057786472,10.915107
0.008376114,10.021315
0.082619764,10.645449
-0.035161875,10.097779
0.072462924,9.66148
-0.011439748,9.680407
0.06514848,9.975855
0.073234804,10.71444
0.045360945,10.463132
0.051917948,9.903538
0.042352118,10.165891
0.07555161,9.952325
0.031824104,10.064798
0.031588495,10.657283
0.004200466,10.532123
0.08111178,9.510519
0.024591237,10.657283
-0.0038191602,9.711176
0.091785036,11.156265
0.059576966,9.765661
0.045866914,10.165891
0.07115946,9.998843
0.014541842,10.389026
0.06602762,9.952325
-0.014976233,10.532123
0.058704324,9.510519
0.07917347,9.755626
0.06694982,10.308986
-0.061110713,9.952325
0.06928409,10.59666
-0.00901638,10.097779
0.08272726,10.463132
-0.025937013,10.221977
0.046259783,10.559582
0.055841453,10.152338
0.058066197,10.07538
-0.0019385442,9.82558
0.05749736,9.952325
0.07234695,10.308986
0.056186713,9.686637
0.04320597,10.021315
-0.00026029348,9.952325
-0.043311566,9.82558
-0.043788023,10.021315
0.06023436,10.992066
-0.036406375,10.434145
0.024133481,10.373523
0.041986234,10.239996
0.037786447,10.627431
0.061743878,10.126671
0.04152161,9.557541
0.051229753,9.615872
-0.038732566,9.615872
0.08276137,11.434975
-0.036033906,10.78934
0.07961813,10.463103
0.03171587,9.615872
0.06468976,10.888838
-0.068229035,9.433564
0.060873725,9.770013
0.028459586,9.770013
0.06737096,10.72549
0.032837994,9.878221
0.07270528,10.72549
0.056712307,10.968216
0.049079992,10.532123
